,actor_id,simulation_length,actors_infect,actors_ninfect,peak_infect_nb,peak_infect_iter
0,1,2,1,10,1,1
1,1,2,1,10,1,1
2,1,2,1,10,1,1
3,4,3,2,9,1,1
4,4,3,2,9,1,1
5,4,3,2,9,1,1
6,2,2,1,10,1,1
7,2,2,1,10,1,1
8,2,2,1,10,1,1
9,3,2,1,10,1,1
10,3,2,1,10,1,1
11,3,2,1,10,1,1
12,5,3,4,7,3,2
13,5,3,4,7,3,2
14,5,3,2,9,1,1
15,6,2,1,10,1,1
16,6,2,1,10,1,1
17,6,2,1,10,1,1
18,7,4,3,8,1,1
19,7,3,2,9,1,1
20,7,4,3,8,1,1
21,9,3,2,9,1,1
22,9,3,2,9,1,1
23,9,3,3,8,2,2
24,8,2,1,10,1,1
25,8,2,1,10,1,1
26,8,2,1,10,1,1
27,10,3,3,8,2,2
28,10,3,3,8,2,2
29,10,3,3,8,2,2
30,11,2,1,10,1,1
31,11,2,1,10,1,1
32,11,2,1,10,1,1
