actor,simulation_length,exposed,not_exposed,peak_infected,peak_iteration
1,2,1,10,1,1
1,2,1,10,1,1
1,2,1,10,1,1
4,2,1,10,1,1
4,2,1,10,1,1
4,2,1,10,1,1
2,2,1,10,1,1
2,2,1,10,1,1
2,2,1,10,1,1
3,2,1,10,1,1
3,2,1,10,1,1
3,2,1,10,1,1
5,2,1,10,1,1
5,2,1,10,1,1
5,2,1,10,1,1
6,2,1,10,1,1
6,2,1,10,1,1
6,2,1,10,1,1
7,2,1,10,1,1
7,2,1,10,1,1
7,2,1,10,1,1
9,2,1,10,1,1
9,2,1,10,1,1
9,2,1,10,1,1
8,2,1,10,1,1
8,2,1,10,1,1
8,2,1,10,1,1
10,2,1,10,1,1
10,2,1,10,1,1
10,2,1,10,1,1
11,2,1,10,1,1
11,2,1,10,1,1
11,2,1,10,1,1
