,actor_id,simulation_length,actors_infect,actors_ninfect,peak_infect_nb,peak_infect_iter
0,1,5,11,0,6,3
1,1,6,11,0,4,3
2,1,6,11,0,5,3
3,4,6,11,0,4,2
4,4,5,11,0,5,2
5,4,5,11,0,5,2
6,2,5,11,0,5,2
7,2,4,11,0,6,2
8,2,4,11,0,6,2
9,3,5,11,0,4,2
10,3,5,11,0,5,3
11,3,5,11,0,5,3
12,5,5,11,0,4,2
13,5,5,11,0,4,2
14,5,5,11,0,4,3
15,6,4,11,0,6,2
16,6,4,11,0,6,3
17,6,5,11,0,6,3
18,7,5,11,0,6,3
19,7,5,11,0,6,3
20,7,5,11,0,6,3
21,9,4,11,0,6,3
22,9,5,11,0,5,3
23,9,4,11,0,6,3
24,8,5,11,0,4,3
25,8,6,11,0,4,3
26,8,5,11,0,4,3
27,10,5,11,0,5,3
28,10,7,11,0,3,4
29,10,5,11,0,5,3
30,11,4,11,0,7,3
31,11,5,11,0,6,3
32,11,4,11,0,7,3
