actor,simulation_length,exposed,not_exposed,peak_infected,peak_iteration
1,2,1,10,1,0
1,2,1,10,1,0
1,2,1,10,1,0
4,2,1,10,1,0
4,2,1,10,1,0
4,2,1,10,1,0
2,2,1,10,1,0
2,2,1,10,1,0
2,2,1,10,1,0
3,2,1,10,1,0
3,2,1,10,1,0
3,2,1,10,1,0
5,2,1,10,1,0
5,2,1,10,1,0
5,2,1,10,1,0
6,2,1,10,1,0
6,2,1,10,1,0
6,2,1,10,1,0
7,2,1,10,1,0
7,2,1,10,1,0
7,2,1,10,1,0
9,2,1,10,1,0
9,2,1,10,1,0
9,2,1,10,1,0
8,2,1,10,1,0
8,2,1,10,1,0
8,2,1,10,1,0
10,2,1,10,1,0
10,2,1,10,1,0
10,2,1,10,1,0
11,2,1,10,1,0
11,2,1,10,1,0
11,2,1,10,1,0
