actor,simulation_length,exposed,not_exposed,peak_infected,peak_iteration
1,5,11,0,6,2
1,5,11,0,6,2
1,5,11,0,6,2
4,5,11,0,5,1
4,5,11,0,4,1
4,5,11,0,5,1
2,4,11,0,6,1
2,4,11,0,7,1
2,4,11,0,7,1
3,5,11,0,5,2
3,5,11,0,4,1
3,5,11,0,4,2
5,5,11,0,4,1
5,5,11,0,4,1
5,5,11,0,4,1
6,4,11,0,6,1
6,4,11,0,6,1
6,4,11,0,5,1
7,5,11,0,5,2
7,5,11,0,5,2
7,5,11,0,6,2
9,4,11,0,6,2
9,5,11,0,5,2
9,4,11,0,6,2
8,5,11,0,4,2
8,5,11,0,4,2
8,6,11,0,4,3
10,5,11,0,5,2
10,5,11,0,5,2
10,5,11,0,5,2
11,4,11,0,7,2
11,4,11,0,7,2
11,5,11,0,6,2
